00000233_jpg.rf.fb4069c9aa444395efc9af2be72975bb.jpg,12,4,395,392,pasta
00000104_jpg.rf.ff138b862b87f83ebf6aa9f448697863.jpg,100,0,416,415,cheese
00000788_jpg.rf.fec30c6321aa80a9e106a5f52d8da8a0.jpg,208,4,414,399,alcohol
00000788_jpg.rf.fec30c6321aa80a9e106a5f52d8da8a0.jpg,8,187,168,406,alcohol_glass
00000870_jpg.rf.feee2206bc5ead3369328a8bc25b452c.jpg,9,11,410,391,spinach
00001104_jpg.rf.ff6dfa548d6e3422c2ab8a013b42dbf7.jpg,105,116,294,284,egg
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,45,68,193,197,capsicum
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,189,66,331,205,capsicum
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,41,189,289,378,capsicum
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,302,205,416,411,capsicum
