00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,111,138,290,220,egg
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,289,78,341,158,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,216,85,278,195,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,111,116,156,184,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,59,130,108,219,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,271,147,337,205,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,343,142,403,213,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,157,136,229,244,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,73,163,137,278,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,272,191,337,308,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,26,212,84,308,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,142,235,216,324,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,216,235,277,332,tomato
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,300,296,363,348,tomato
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,197,0,270,56,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,256,9,291,97,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,184,54,256,100,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,43,54,139,132,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,38,117,164,182,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,237,154,321,218,icecream
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,206,189,346,279,icecream
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,185,80,410,293,cooked_meat
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,5,194,175,293,cooked_meat
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,72,233,352,348,cooked_meat
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,87,8,174,142,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,0,77,67,167,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,207,108,297,247,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,335,127,403,261,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,61,165,183,243,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,141,236,215,391,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,280,272,403,393,dates
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,17,294,126,415,dates
00000073_jpg.rf.c789bd345043587e3878d0bb14748913.jpg,75,56,255,299,bread_loaf
00000073_jpg.rf.c789bd345043587e3878d0bb14748913.jpg,171,201,352,333,bread
00000452_jpg.rf.c8c41d66ac7b469227f704e6a671250b.jpg,55,30,367,368,pasta
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,7,99,207,291,strawberry
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,214,199,309,291,blackberry
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,293,227,391,343,blackberry
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,41,251,116,342,blueberry
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,116,254,191,344,blueberry
00000681_jpg.rf.c923d904a81022091d485b1f0a6b843c.jpg,49,34,330,386,pasta
00000749_jpg.rf.c9e4a15cbe6d0a0197d7ca74488b8e98.jpg,43,157,415,346,pasta
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,35,5,226,119,egg
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,217,8,373,150,egg
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,33,86,197,256,egg
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,207,164,371,303,egg
00000421_jpg.rf.ca5fc777234a22a3bb5944ab8f02831d.jpg,30,78,211,215,cooked_meat
00000421_jpg.rf.ca5fc777234a22a3bb5944ab8f02831d.jpg,20,162,262,375,cooked_meat
00000363_jpg.rf.ca115daf69f145c80e17f03143303d7b.jpg,72,55,355,360,cheese
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,31,75,154,175,bread
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,28,136,141,288,bread
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,168,147,281,355,egg
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,66,19,185,115,bread
00000363_jpg.rf.ca406c47326e662841a2bfcf41c2b2c6.jpg,0,0,415,320,pasta
00000412_jpg.rf.ca607e2ac707d63d14a70fb8b0a66aa1.jpg,27,0,387,390,pineapple
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,0,0,62,301,milk
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,237,34,323,367,milk
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,99,79,197,416,milk
00000041_jpg.rf.ca650d4cd64d1dcae38313282ca80509.jpg,138,106,396,186,bread_loaf
00000041_jpg.rf.ca650d4cd64d1dcae38313282ca80509.jpg,43,185,413,338,bread_loaf
00000632_jpg.rf.cc0a20d8d897da454f260fdf5f4109c2.jpg,48,113,342,325,pasta
00001410_jpg.rf.cc8da2143b5af034e59a70fdeb7e3e97.jpg,37,70,200,340,pizza
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,269,0,386,322,eggplant
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,123,42,210,333,eggplant
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,184,9,278,402,eggplant
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,39,53,146,381,eggplant
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,140,35,201,94,icecream
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,68,37,125,104,icecream
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,108,72,173,152,icecream
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,118,142,178,190,icecream
00001121_jpg.rf.cbf117843eadd5039f619ae99b611a31.jpg,14,53,398,367,pizza
00000128_jpg.rf.cc6c73c813b2f7b4ee93bfdb313a4b6b.jpg,52,151,363,348,roti
00000578_jpg.rf.cd409eec84cc83781e9935209a8d8679.jpg,206,0,360,354,pineapple
00000578_jpg.rf.cd409eec84cc83781e9935209a8d8679.jpg,56,0,213,416,pineapple
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,192,63,271,116,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,127,38,196,149,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,156,90,226,220,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,206,104,266,213,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,264,114,332,262,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,100,118,165,259,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,250,140,325,266,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,124,211,172,268,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,195,209,283,274,dates
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,68,365,139,415,dates
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,44,181,123,229,icecream
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,256,213,329,263,icecream
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,127,261,191,309,icecream
00000377_jpg.rf.ce2e524e175dcb590282b1cc2860caf4.jpg,42,68,395,385,cooked_meat
00001098_jpg.rf.ce30c9cab08a8bf94ebe01d0251f0046.jpg,261,102,388,347,avocado
00000332_jpg.rf.cd8cebb2788351f704f1b2e790ff4385.jpg,249,130,346,324,whole_egg_boiled
00000332_jpg.rf.cd8cebb2788351f704f1b2e790ff4385.jpg,82,132,181,329,whole_egg_boiled
00001034_jpg.rf.ce1299e0edc3451acc1d518dc62b0aa7.jpg,84,45,332,373,pizza
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,147,33,254,170,avocado
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,229,84,315,243,avocado
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,92,139,184,299,avocado
00000373_jpg.rf.ce316347045b050805e38400e9fe3421.jpg,80,43,326,374,chocolate
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,0,121,124,337,milk_based_beverage
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,148,123,265,338,milk_based_beverage
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,295,128,416,344,milk_based_beverage
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,359,12,416,137,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,31,73,128,284,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,272,94,359,289,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,93,78,253,353,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,331,142,416,400,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,0,280,149,415,capsicum
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,152,314,290,416,capsicum
00000635_jpg.rf.cee818e63ab746cb3e10de87f0b91871.jpg,0,26,413,415,bread
00000600_jpg.rf.cee768fe1adae79f1095f3e1d200aff8.jpg,139,78,273,313,egg
00000708_jpg.rf.cf810d51d75d64c5fb28bf2af8a647f4.jpg,206,124,351,375,milk
00001635_jpg.rf.cf1cf69462347b62e50120af1706102c.jpg,39,25,376,416,pizza
00000583_jpg.rf.cf24f64bf6000c9b268e4196428c429b.jpg,36,44,296,376,cheese
00000583_jpg.rf.cf24f64bf6000c9b268e4196428c429b.jpg,188,188,396,355,cheese
00000000--2-_jpg.rf.d040d71bc445a989b1817021e0a288dc.jpg,125,2,415,362,spinach
00000531_jpg.rf.cefa09e5272b6ed5e5ddeecf0f3a866a.jpg,128,11,266,395,pineapple
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,289,51,415,107,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,225,81,297,133,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,326,107,415,172,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,40,98,238,279,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,235,133,374,264,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,373,158,415,245,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,126,101,321,344,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,295,257,415,338,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,348,283,415,399,cooked_meat
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,273,311,369,404,cooked_meat
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,216,167,396,228,avocado
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,120,212,311,277,avocado
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,349,211,416,297,avocado
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,201,277,389,351,avocado
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,0,69,33,168,tomato
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,0,82,415,415,pizza
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,252,13,312,74,tomato
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,98,24,139,89,mushroom
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,374,6,416,129,capsicum
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,0,36,59,114,tomato
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,332,55,372,102,tomato
00000515_jpg.rf.d04cb46b4917ef7692a4a18b20331584.jpg,63,41,358,334,cheese
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,19,114,68,166,tomato
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,17,119,405,266,pizza
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,331,250,380,297,mushroom
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,295,262,340,307,mushroom
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,64,117,125,156,tomato
00000323_jpg.rf.d0ae6d6f556c48ed8a40917afbecc46b.jpg,216,136,340,322,milk
00000301_jpg.rf.d10816aa632d10deec3fed60afe782bd.jpg,0,38,275,392,pasta
00000703_jpg.rf.d291f48c57f37d473b4a23b6b0613812.jpg,20,79,389,399,pasta
00000033_jpg.rf.d298a8fcf9f15589d154e2dff4feb71d.jpg,23,0,416,400,raw_meat
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,37,47,247,325,almond
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,225,133,370,327,almond
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,151,233,288,381,almond
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,244,56,322,118,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,314,79,390,174,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,199,102,248,193,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,250,119,314,179,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,299,134,349,250,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,239,175,307,239,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,339,174,382,251,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,211,207,280,288,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,95,220,153,304,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,277,236,336,289,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,38,247,108,308,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,154,267,215,357,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,337,296,404,370,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,0,353,43,414,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,245,362,303,415,dates
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,64,368,114,415,dates
00000964_jpg.rf.d4f5565fc21624c9d087a38c8737c530.jpg,105,36,360,332,pineapple
00000038_jpg.rf.d3428809b975326b53048d65af6335e1.jpg,290,0,415,155,alcohol_glass
00000038_jpg.rf.d3428809b975326b53048d65af6335e1.jpg,140,175,295,284,cooked_meat
00000212_jpg.rf.d4b9b8e4abd1745175b616715d64a5ed.jpg,215,21,353,345,avocado
00000212_jpg.rf.d4b9b8e4abd1745175b616715d64a5ed.jpg,73,49,208,367,avocado
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,41,41,253,241,icecream
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,109,157,321,291,icecream
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,0,211,65,333,strawberry
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,346,269,415,382,strawberry
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,266,0,385,90,strawberry
00001963_jpg.rf.d38c890aef24be27dfaa3b41e7cc8199.jpg,53,149,291,358,egg
00001480_jpg.rf.d61e7aa5624b29b93e163ab439fb40ca.jpg,18,190,400,345,pizza
00000012--2-_jpg.rf.d65dc1460b02b222f5d6e62d35bc35ca.jpg,113,175,333,414,spinach
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,29,10,302,224,eggplant
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,135,28,344,337,eggplant
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,224,90,381,410,eggplant
00000618_jpg.rf.d74aa4ea4c33ce934a59705621b4bd44.jpg,234,30,369,352,avocado
00000618_jpg.rf.d74aa4ea4c33ce934a59705621b4bd44.jpg,35,174,248,366,avocado
00001111_jpg.rf.d64c2f9a4342a019920f3ce7c2a96d79.jpg,95,99,292,252,egg
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,62,109,87,156,tomato
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,74,150,100,202,tomato
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,50,151,74,202,tomato
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,120,25,303,401,pizza
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,0,232,122,415,pizza
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,57,242,416,414,cooked_meat
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,72,10,141,204,alcohol
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,368,41,414,213,alcohol_glass
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,0,65,24,194,alcohol_glass
00000393_jpg.rf.d53e78d628bfc70b5dae3c9f41f72192.jpg,60,25,359,414,cooked_meat
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,101,6,180,194,eggplant
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,172,10,283,197,eggplant
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,2,25,131,344,eggplant
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,277,16,414,359,eggplant
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,196,27,389,169,icecream
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,38,80,214,300,icecream
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,214,110,415,307,icecream
00000290_jpg.rf.d508aa187f9d71d9d298a7a6c9235ea0.jpg,156,135,364,350,whole_egg_boiled
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,13,72,57,169,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,54,75,99,177,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,215,88,283,177,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,373,101,416,199,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,320,107,359,220,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,151,134,215,204,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,0,148,19,237,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,70,157,144,236,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,261,149,319,249,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,345,150,394,255,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,174,177,239,252,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,6,196,77,268,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,229,193,290,284,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,110,204,175,290,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,384,198,416,315,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,304,224,372,310,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,139,251,212,325,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,64,238,103,342,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,0,264,31,344,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,268,281,342,352,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,191,278,260,366,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,396,314,416,371,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,337,311,411,377,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,102,291,170,400,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,29,310,76,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,215,330,280,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,0,340,38,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,273,350,323,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,321,356,359,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,173,360,219,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,76,371,121,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,358,373,405,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,394,375,415,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,131,398,168,415,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,19,24,80,85,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,151,27,210,97,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,302,21,363,106,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,357,36,416,109,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,205,29,271,118,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,90,29,128,138,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,0,38,21,139,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,268,50,330,139,dates
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,119,43,169,162,dates
00001586_jpg.rf.d7fc6afe58b9192cab762555077a9f24.jpg,50,61,201,331,avocado
00001586_jpg.rf.d7fc6afe58b9192cab762555077a9f24.jpg,216,76,362,350,avocado
00000332_jpg.rf.d7f0ea4c33eae018d482b18051fab73c.jpg,226,126,357,349,alcohol_glass
00000332_jpg.rf.d7f0ea4c33eae018d482b18051fab73c.jpg,72,158,235,368,alcohol_glass
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,0,108,196,333,bread_loaf
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,118,145,298,342,bread_loaf
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,193,215,379,351,bread
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,272,283,416,366,bread
00000972_jpg.rf.d7ea53a4a8e07657bf9a1b6476413edf.jpg,14,138,227,405,avocado
00000972_jpg.rf.d7ea53a4a8e07657bf9a1b6476413edf.jpg,146,13,402,297,avocado
00000186_jpg.rf.d8cf7b7be6020f9dfab92c15b6af71fb.jpg,142,70,273,262,milk
00000438_jpg.rf.d84b48b1610c0758baaf913d3c2093fe.jpg,55,59,312,283,pizza
00000438_jpg.rf.d84b48b1610c0758baaf913d3c2093fe.jpg,44,180,416,416,pizza
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,60,30,296,294,cheese
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,118,8,372,340,cheese
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,87,24,317,401,cheese
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,9,116,223,334,whole_egg_boiled
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,227,98,415,415,whole_egg_boiled
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,56,181,310,415,whole_egg_boiled
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,0,218,69,415,whole_egg_boiled
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,71,0,336,182,whole_egg_boiled
00000451_jpg.rf.d96fc05e7018847e72dbc48ebcabdbb5.jpg,0,0,288,415,spinach
00000031_jpg.rf.d974e98aac30faa2f6cac30923f8ec0c.jpg,47,0,415,416,pizza
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,200,193,338,339,pistachio
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,28,80,159,250,pistachio
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,126,98,296,284,pistachio
00001000_jpg.rf.da05b36bb697e6de6e9fb0942e6a9e6e.jpg,53,48,360,310,pizza
00000203_jpg.rf.da296bb986b503596a8a104b29419023.jpg,72,150,267,363,whole_egg_boiled
00000014--2-_jpg.rf.da78e55a3a981e6fb45d448652f05b1a.jpg,8,116,414,313,milk_based_beverage
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,119,30,248,166,capsicum
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,152,148,277,312,capsicum
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,15,152,151,320,capsicum
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,272,224,415,409,capsicum
00000045--2-_jpg.rf.dae9aa885c641da24ee415c3d9e43ab9.jpg,230,147,334,289,milk_based_beverage
00000489_jpg.rf.da8205c0275a9b01abaf20312bf766e3.jpg,93,39,341,359,pineapple
00000029--2-_jpg.rf.db503ec1b0328396375fcf697258d206.jpg,230,221,331,363,milk_based_beverage
